run,cache_references,cache_misses
1,302398278,23540077
2,293428689,23056084
3,305340465,23502933
4,303021661,22714424
5,306626642,22802848
6,306563099,23039911
7,301038014,22166795
8,302034876,23367375
9,305389750,22094616
10,294168224,23352938
11,315303068,24348254
12,298874786,22411015
13,312877032,24649742
14,311075295,24112347
15,296877450,23379776
16,301880181,22247965
17,301111810,23304238
18,295242109,23312628
19,310876088,23626585
20,318421336,24520464
21,298374412,22858256
22,302788059,22308547
23,304877015,23231934
24,302366159,23591563
25,293071181,22826725
26,302669311,23307541
27,294473958,22891576
28,304262208,23541507
29,310573777,23599103
30,292129263,22965712
31,297164554,22679406
32,298431428,20635853
33,294388729,23133236
34,296386451,23369530
35,301308832,23533072
36,299807665,22971383
37,307259381,23073008
38,291683910,21426510
39,300723420,22561818
40,294312799,23019507
41,296666821,22693772
42,295383665,22830339
43,297051659,23160013
44,303088708,22759215
45,306526283,24173129
46,318063979,24560689
47,318037424,24639397
48,331335347,24454640
49,310091939,22953211
50,300527427,23688161
