run,run_time,sim_time
1,34000785,1001671611
2,29700073,1001671611
3,29485007,1001671611
4,30434947,1001671611
5,32113439,1001671611
6,30684357,1001671611
7,31446432,1001671611
8,29782367,1001671611
9,37388296,1001671611
10,29630452,1001671611
11,31025861,1001671611
12,30148397,1001671611
13,29692017,1001671611
14,30039452,1001671611
15,29326559,1001671611
16,32447138,1001671611
17,32409196,1001671611
18,30859968,1001671611
19,31055746,1001671611
20,29417179,1001671611
21,30759859,1001671611
22,32246981,1001671611
23,29204920,1001671611
24,31246035,1001671611
25,30987227,1001671611
26,30791398,1001671611
27,31265522,1001671611
28,31605672,1001671611
29,30559753,1001671611
30,35467138,1001671611
31,29496529,1001671611
32,30251090,1001671611
33,31413250,1001671611
34,31328060,1001671611
35,33406374,1001671611
36,30722309,1001671611
37,32543369,1001671611
38,30715506,1001671611
39,31007426,1001671611
40,29779002,1001671611
41,29642724,1001671611
42,30608474,1001671611
43,30323858,1001671611
44,30187350,1001671611
45,36729986,1001671611
46,29474497,1001671611
47,34765245,1001671611
48,30040514,1001671611
49,29537646,1001671611
50,29473395,1001671611
